2.59631       12.8718       39.0261
-1.31125      -15.0937       13.8515
0.100989       8.18342        17.363
1.54657      -4.23266       26.9894
-0.464316      -22.5169       28.9982
3.25922       4.99219       5.51825
2.59062       11.5887        16.491
2.02057      -3.48292       31.8314
-0.296954        11.987       136.456
-1.681       5.72329       37.5021
1.90238       77.6454       233.428
-2.89259       3.82988       33.2886
-1.27563       5.19444       49.2849
3.48465       5.02693       32.9704
-1.23898      -5.75066       37.2651
0.580011      -24.3836        24.184
-1.21797      -22.8991       31.8817
0.986928       2.14487       44.1749
3.22048      -96.1903       1.24775
2.16409       2.85245       35.4556
2.12805       4.90206       21.9726
2.30564       6.14302       34.8288
3.3283      -16.0589        36.811
3.83281      -2.22579       48.0105
-1.8347       15.0082       12.6528
-2.93817      -14.6007       30.5155
0.152652      -8.33869       20.3482
-1.76372       -1.3932       5.12702
-3.10937      -17.4223       35.3518
-0.907668       9.80653       18.2064
-2.21152      -63.3798       52.5769
-1.70156      -21.1892       29.0952
-2.58175       2.16096       27.5584
-3.00914       15.6328       39.5031
0.431735      -10.1359        38.553
-2.12451       15.3052       40.2364
2.55046      -2.86766       8.49938
-0.593073      -3.77285       45.9086
1.00097      -3.54229       31.9665
-3.35673       1.23892       5.25123
1.72241       14.2641       42.6708
1.20245       8.50597       41.7139
0.526978      -6.17189       7.47001
0.953208       17.9884       27.6966
1.59084      0.746351       42.9351
-1.59385      -3.48745        5.1456
1.25978      -3.66105       11.1801
1.75826       34.4391       98.5945
-0.650443      -16.1627       126.433
3.45422       8.51972       42.5686
-0.311702      -2.62691       33.0154
-3.92116      -5.12113       19.7899
0.777447       8.62487       24.6551
3.87063       103.721       132.468
2.59027       1.52848       34.1935
2.08405      -6.04584       45.6534
3.51317    -0.0580081       3.46798
-0.124423        19.164       41.0872
2.88418       1.32421       43.6637
-3.73555      -5.01508       3.63822
3.3888       5.50131       24.6045
-1.39549      -6.65364       39.9785
1.39814      -2.41212        21.003
2.58011      -2.22006       45.2651
-3.45885      -10.3098       19.1119
-2.76592        26.174       76.7587
1.44534       -15.401       14.9877
-0.752766       6.75123       35.5903
-2.27474       10.8446       13.1675
-0.733782       2.55647       17.8314
-3.3699        3.6889       1.30126
-2.35878      -9.89595       46.2388
2.49184       8.59516       45.3075
1.33283       30.0363       179.961
-2.23906       15.1442       20.7031
-3.56257       104.491       234.521
-0.256505      -3.26902       39.1216
-1.64695       8.11694       22.9845
-0.89756      -4.20396       19.7516
-3.48908       5.47812       50.5322
0.79319      -40.9695       71.6969
0.473324       10.6392       35.4916
1.29158      -4.29389       10.2564
1.63922       3.25691       1.77006
-3.44876       1.34349       49.7303
-1.45883       8.42172       156.013
0.996204       5.64431       18.6185
-3.46184       5.03274        48.334
0.436046      -20.5473       35.8538
0.0822584      -1.22902       7.45244
-0.300139      -19.6111       41.8347
2.46988       5.64494       26.0705
0.341016       2.03572       35.7894
1.28378      -12.0834       43.5972
-1.77209      -22.6279       26.8978
1.97641      -3.25096       25.3671
-0.152529       110.588       30.1747
-2.14008       53.8641       233.229
-0.951918       3.67931       24.7412
-2.3231       10.6997       12.1759
0.790856       5.89734       222.366
-2.10514       12.9584        28.243
1.4349      -12.3717       34.8391
-1.29732       12.5754       21.0406
-2.86172      -13.1553       35.9628
3.92007      -9.46012       48.0354
-0.368031      -6.79908       42.0758
-1.38206       112.829       32.2285
1.94652      -5.08576       137.755
-1.10857       4.18788       25.6367
1.66169      -16.9733       30.4299
1.90983       3.67213       40.1541
-0.108997      -14.7794       19.8781
3.36727       7.60255       25.6034
-0.161754       12.4747       20.1416
1.35295       49.6496       195.184
1.39607       -44.779       248.373
-1.35613       37.8778       38.4127
1.99687      -6.17272       29.8292
3.50563      -22.3596       27.1657
-3.26652       12.2628       33.9987
-3.44795       4.01714       5.78132
1.33986      -1.49045        7.3078
-2.48112      -5.97436       33.0976
3.80683       -90.966        86.715
0.441641       1.04603       21.1768
1.96931      -65.1061       194.997
-0.312332        0.3011       12.6703
1.88684       39.5564       198.674
2.25821      -6.49858       48.8221
-3.27294       4.00861       48.4796
0.019952         10.29       30.4955
2.00729       4.03368       10.7548
-2.02166       9.83266       40.1943
-1.92264      -18.5005       33.7769
-3.13481       3.83901       19.2414
3.78658      -4.51829       22.6835
2.44823      -21.4315       27.4641
-1.09543      -6.74156       37.1693
3.19106       10.8452       17.0898
-3.25862      -5.61904       12.1025
-2.05726       2.26319       2.20623
1.15247       5.25559       16.3257
3.20374       34.2149       188.631
1.36121      -13.0415       45.6579
3.88081       15.6081       33.3417
3.77591      -45.0718       130.318
-2.8118       -7.8722       44.2019
3.01195        98.102       44.0877
3.39146       5.85365       34.8612
0.89925      -13.4408        156.27
0.65099       20.4569       26.6257
0.072583      -16.2707       28.3059
-1.73288      -38.7121       258.368
-0.644157      -6.17119       32.1809
-1.31527      -7.00067       42.7714
1.78285       -11.229       44.6818
3.64335      0.510891       23.4787
-1.71032       -11.983       17.3712
2.39161       3.92366       34.5698
-3.78297       5.44652       13.6706
2.57502      -7.84369       41.2533
0.446782       8.76706       20.8079
-1.25147       3.51553       0.94982
-0.0510103       0.45462       49.3521
-3.89726       12.8172       18.9838
-2.82435        0.1673       36.3523
-2.33772      -6.49298       10.1949
-3.88619       4.64677       45.0554
-1.84826       16.3237       42.1288
-1.47646       2.07414       40.4174
-2.06979       10.0406       76.6939
-3.54189      -20.4813       22.7391
-0.131604      -121.736        94.078
-2.34012      0.495889       17.0664
-0.197851        3.2214       214.612
-2.03388       20.3058       36.8034
2.18199       2.04683       30.9447
-2.77035      -19.3242        16.357
3.90961       2.97837       29.6286
3.95546      -2.27977       43.1418
-0.131353      -69.5355       193.589
2.61458      0.374202       20.2987
-1.50299        13.434       41.5794
1.70459      -10.3554       37.8438
3.86471      -9.09052       38.2047
2.56546      -7.14057        37.127
-3.40802       8.19028       20.6931
-1.63295      -1.04914       16.2235
-2.24357      -3.85795       25.7212
2.38594      -6.52608       32.6027
-0.809597       18.2749       23.5905
1.54704       5.27456       43.1483
1.47766      -9.57318       19.5093
3.96067      -16.7363       20.3568
-0.719677      -12.5463       33.2163
3.50825       1.17343       49.5002
-2.77912      -4.69942       14.2732
-0.992027       8.16386       16.7948
-1.69308      -2.06569       33.1004
1.21409      -6.17247       20.1396
0.446021      -22.1852       27.0012
-3.33388      -6.04059       26.5191
3.90211      -11.2228       23.2558
2.68637       16.5085       32.7222
3.71524      -22.8694       28.4119
2.87332       12.1448       35.0968
-2.22222        104.33       47.5594
-3.00266     -0.222925       7.72512
-3.41143      -11.7802       17.1514
-0.671764      -19.0823       40.5258
-2.5175      -3.70159       42.0807
-1.10659       9.58582       21.8184
3.16761       6.54878       28.6473
1.60471      -59.4108       5.47426
-3.76002     -0.168942       19.2167
2.75807      -12.5868       45.8047
-2.9452       13.4035        11.133
3.63973       4.36988        41.342
2.02188       13.7174       30.4881
1.86789       13.9537       40.6626
1.13755       13.9156       131.302
-3.98525      -4.34167       45.4086
3.2672       -8.9407       18.5253
3.16084      -3.46054        7.9688
1.45099      -19.7972       33.1776
0.109926     -0.182236       10.6427
0.68398       8.39046       10.6164
1.05615       15.9191       21.5969
-1.07266      -76.0563       96.3248
-2.62228       -12.302       16.3618
-0.184272       3.51627       17.9248
-1.24206       6.45033       30.0099
-0.75456      -14.9906       45.6517
-3.75715        -1.555        29.696
-0.0558096      -0.40744       43.2877
-0.120507        7.2089       41.5802
-3.65174       12.9671       34.7035
3.14558      -6.00603       27.9263
0.125693       18.1374       32.5339
-2.6773       -2.9629       26.3732
3.53965      -17.5801       35.9053
-2.38043       19.1749       34.8042
-0.659404      -12.4237       27.0607
-0.184902       61.1321       277.365
0.310858      -5.27719       47.1704
3.61356      -17.2923       31.3817
0.72504      -20.8326       20.0294
-1.26506      -8.78192       26.7166
-0.319957       77.9625       28.5132
-0.312308       10.9122       16.9128
-0.679104       2.37955       4.67259
3.45636      -13.1485       16.2541
-0.968367      -19.9311       41.0499
-2.21252      -21.7277       18.9894
0.658569      -18.2115       27.1563
2.45679      -14.5761       46.3411
-2.91715       19.8231       35.8075
-1.97136      -21.7493        32.981
-3.58281        -17.33       28.4295
-2.00748      -2.80661       41.4545
-0.868025      -9.14183       48.4375
0.492085      -1.90374       20.9713
0.962076       -1.7473       31.4191
-0.4385       7.34953       37.3631
-2.93823      -5.04605       46.6665
-1.41232      -20.0818        17.678
-0.0183251      -11.6001       33.5529
-2.93048        9.3576        27.706
3.48289       3.22893       9.46062
-0.0950475       2.54757       32.3941
-3.76727      -98.4439       70.5722
1.65738      -102.078        84.436
-3.92315       9.78827        35.333
-2.85662       11.4013       42.9865
-0.936033       19.9719       37.1638
-0.352172      -20.2078       34.2909
3.87122       84.8031       232.517
0.479348      -18.3903       21.2355
3.11585      -15.7197       27.0323
-0.802691      -7.90248       19.9754
-3.36909       3.58086       16.0381
-1.54576       -5.2478        23.024
-3.87884      -3.36268       48.1477
0.366559     -0.153651       135.072
-2.7912      -17.2914       22.1481
2.41884      -2.77135        6.2584
2.51884       19.0651       23.2049
2.54133      -3.52524       27.1626
-1.87891      0.647652       43.4318
-2.01613       3.36968       30.2819
0.302827      -12.5551        32.472
-0.81082       17.3231       29.0568
1.94508       3.65008        42.959
-1.07084     -0.861735       24.2934
3.96523      -11.9353       18.1688
-3.34829        11.203       29.5804
2.35954       -18.753       43.7023
-0.960974      0.501841       34.9238
-1.80693      -56.6387         178.4
-2.81535      -2.39236       3.77885
-0.599782       16.1437       19.3474
3.00376      -9.95609       44.4764
-3.2397      -6.72509        49.057
2.32579      -7.78866       27.9556
-2.80609      -115.944       230.151
-2.04109       9.50152       27.1573
1.21677       1.21664       47.3948
0.532442      0.740457       51.1536
-1.04372      -44.2054        94.565
0.348992      -6.97974       39.5576
2.79798       14.2642       27.6137
1.16165       8.31849       26.9046
3.36056       2.24224        9.4164
0.634111       -5.8229       195.625
0.392366       10.7862        39.321
-2.34324       14.1282       37.3098
-2.31695      -8.46002       28.5846
-1.07941       19.3867       23.4529
-1.22699      -5.43348       24.4224
-2.57682       14.0685       40.2752
-2.96135       13.0769       31.0204
2.69415       3.76643       32.5182
1.3013       1.53777       27.9548
-1.59413        12.358       26.4356
-3.51913      -13.5481        30.127
-2.42824      -6.78064       26.6247
-2.35591       14.7499        18.537
0.58559      -18.4468       31.1316
1.50274      -2.16781       6.30553
0.481223      -1.67856       13.1907
-1.70378       5.26372       8.04125
-0.610791         12.71       32.5471
-0.621826       11.7245       39.0263
-3.67037       116.884       130.056
-3.00192       18.6206       35.9375
2.2958      -3.20753       37.0418
3.24273       -1.3941       37.2263
-2.81692       6.93621       15.4072
-0.0971547       5.64073       25.0253
-0.660745       1.64915       38.6091
